c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
0.29555934110161,0.38553802304993334,-1.2464177241184493,-1.1623537905513872,0.3663905893802945,1.0
-1.7557217636159306,-1.065523656914036,1.0125131177899185,0.8638512802930987,-0.565466229539349,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8581762938287559,1.7091313607790573,-0.028420602914976143,0.7410509189390138,-0.6624281405250951,1.0
1.9259768023441912,-0.037225985138901664,-1.1361919906487077,-1.8661138177910646,0.8004793323502908,0.0
-1.700926771318762,-0.06279872835074109,0.5899139072472273,0.42966811361313073,-0.8094229996810979,1.0
0.550362539359596,0.49894113444653876,-1.9115245153563603,-1.3299004745018423,1.5236386578705297,0.0
1.1800296571135587,-0.9529878745040427,0.2025296358367274,-1.4414956016478178,1.4665589886124104,1.0
-0.20024248204501635,-0.9561675394244993,0.757496964981889,-0.9768909003622525,1.6487017975910998,0.0
-0.9852897572346307,-0.9084613952660975,1.9528903667360804,-0.2710016563455809,-1.4340411968658369,1.0
0.4913801377742916,-0.5464370382959827,1.1974369187090834,-0.16833116555475514,0.11920971907589774,1.0
0.47760302620762474,0.1481805283642781,-0.3295375042454039,-0.1982439771088994,-0.21561363538295833,0.0
-0.698752696193333,-1.3289376632873613,-0.8704120556877092,-0.2429504141372518,0.642920294762192,1.0
0.42522833745777233,1.2713382772491817,0.4080959099907502,0.864059986342809,-1.3950746365018893,1.0
0.7169780940846399,-0.19235577887809158,-0.7757152587304623,0.019068825024104286,-0.28393001636762855,0.0
-0.2979179036026557,1.6475925351795564,1.2750587286867416,1.1892146999282727,-1.0919625562606543,0.0
-0.9387451610573341,-0.18544247704858935,-0.6223744701359963,1.009584885017901,-0.879911284632326,1.0
2.0513048188342258,0.25356752727631715,-0.5408754405350177,-0.8922432140888364,0.5443421142965124,0.0
-0.4363145633577762,-0.40353915651595346,1.8210396838628375,0.4277461346664052,-0.6444618085769788,0.0
1.9533541829128132,0.7120103013451581,-1.5611100559219993,-0.48457057191052527,-0.5728371138509429,1.0
-0.42882232475909426,0.16107375172261698,0.33695651517436676,-0.21161314504966303,0.8049003003082243,1.0
-1.5131191829234854,-1.2627276613855631,0.9105166097125287,0.10817690193085655,-0.07083194965621621,1.0
1.2610749876922334,-0.3684946908700052,-0.17442759728727797,-1.9874172181907341,0.3024421269946661,0.0
1.4886556195229113,-0.9894085319791924,-1.51466355852727,-1.3735898167823994,1.1625584016219466,0.0
0.6132053395651911,1.7876721197712009,0.20950570164916762,0.7452632813885053,0.6090129763546174,1.0
-0.512786336368645,1.5715385075876733,0.12333790926438243,-0.7254165462094276,-0.17629241770261866,0.0
-1.14687254103054,-0.40929517713119434,2.3721189224192134,-0.13952411721357627,0.011493446165149648,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.1571007487280334,-1.0386339575773633,-1.2905569852343028,0.6001215204212489,-0.1833131880300744,1.0
-0.13348901519792644,-0.824383871387054,-0.7478347423076864,1.2625721860621533,-1.9263402717221652,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.7789139076867264,-0.5915232782069237,0.07689344393523999,-1.2357908730456388,1.2587691316419152,0.0
-3.2776292738699033,-0.48725059342111415,0.06333979786772383,0.9058910646806073,-0.016478357606461765,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.2553382537252351,0.5940126829682937,0.5581627285284727,-0.11508608092433445,0.7970910001273455,0.0
1.8073643317464323,-0.23927412938061599,-0.8504556697277903,-0.9699374649594559,0.472893380015746,0.0
-1.0318519027794846,0.47324478834632966,1.3748104910139267,-0.23350610780289557,1.0126186148953924,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.22110775710982639,-1.038856378095711,1.352877701561888,0.09655097601172699,-0.28919621017802644,1.0
1.3463568541185271,0.041650229782583974,-0.7790359114699108,-0.3653926640099224,1.9437041110277804,0.0
-0.5776549552956518,0.07527226490719967,1.7204857808705931,0.695075121024809,-0.37765531053729307,1.0
-0.26299727998204186,0.8152170233559162,-0.6237721631713685,-0.8787767678781983,-1.102225661804876,1.0
-0.6299685550017557,0.6212138469046109,-0.9442064520671932,0.2756821301982468,0.9394664230238601,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.7837726156134627,-0.6353562944945382,1.1620974397367783,-2.206659964238456,1.8215747216012446,0.0
1.2464375686914133,-0.7519442549552579,0.18033058295507443,-1.7918859036515868,1.8917848276984583,0.0
1.123857842154269,-2.2891939509720203,2.2052902646475285,0.1957543145638667,-0.6346528692276115,1.0
-0.14689799046340601,1.9488712916643853,-0.7384773825080567,-0.2040442460697023,-0.839094324905502,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.2473637316661258,0.20966532052442768,-0.4001271555523947,-0.938862381597564,0.1915045121737332,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.2821346332805188,-0.9050658254270053,0.7504431454863787,0.965877699298332,-1.808242967412121,1.0
-1.243956621677743,0.9807925583262784,-0.8307359668170146,-0.1954829486966295,-0.2065847303894525,1.0
1.1530188582342824,-1.8406288819027805,-0.06761800569982647,-2.4577554126983396,1.5824417455481263,0.0
-0.25180639072076194,-0.3643864883677642,1.6540743380657288,-0.7777588861502992,-1.4596282540066408,1.0
0.8405349492002483,-1.322846882660933,0.5342200460753664,-1.1263702941775062,2.244262664478167,0.0
1.8514501558775416,-0.03696485254621016,0.11436991195449725,-1.4474440492243321,0.06343966637214865,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8179484563492105,0.10800043919462685,0.6266166063925911,1.1875329679553273,-1.1186512703810207,1.0
-0.9109748724442218,0.2507733070492477,0.3849714494698025,-0.9256517621465123,0.62548217938631,0.0
-1.1488888504150958,1.4751934471739514,0.12333790926438243,0.9184316112809698,-1.9419854117341706,1.0
2.0846340487578603,-1.2847790402217176,-2.1704870535871357,-1.6665254075120701,0.37901927989405904,0.0
-1.4677457123719848,0.060653515143376316,2.3029557037150745,0.31657906829512716,-0.1162260525217983,1.0
-1.5941105093063503,-0.7276476450935196,1.9910395023691896,0.3228080330737123,-1.3639573701424306,1.0
-0.37123373381280955,1.7118775339602554,-0.2984381490474944,0.831182106043111,0.7734801097647709,1.0
0.8059723698103816,-1.3055632660624095,2.080114211597315,0.3195886755158314,0.17732058043458596,1.0
1.5294686303334828,-2.1613297203754507,0.2484800924867008,-1.2110813288165536,1.4727091710393014,0.0
-0.7757246787999204,-0.35099673913568596,0.45227898011121775,1.2644018313150494,0.5653112658511797,1.0
0.9596944291328158,-0.3075503771266828,0.3796893504913275,-1.6426308362356712,1.4582136704627169,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.537450585919743,0.7421472254692576,0.19263751104596138,-0.2529171626204499,1.4297388356041618,1.0
-0.5026120364284191,-0.8029021758414111,0.6246042305068776,-1.1254326704740387,1.1951789109614317,1.0
0.00822785000760027,1.1121272891983252,-0.8874637110903038,0.03125475097124867,-0.07608531429489551,1.0
0.6123484440128245,-1.773147107736705,1.5027828480531136,1.0135816755778153,-0.6302286535795805,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.5581078942150772,-2.2771438862644504,1.44994407904001,0.21706935741176175,-1.4213330537995057,1.0
0.7784120370179902,-0.6728525102851846,0.510318510636742,-0.7954329895447299,1.001452850719923,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.561949579813727,-0.8832588666292287,0.9213640410755407,-0.17216121952776986,-0.7576448609982531,1.0
0.0836767769722853,0.06628304736001235,1.740033325887523,1.8405138173538533,-1.4732685124846494,1.0
1.707413785722257,-0.36453572280436997,1.4047414594486007,0.7288992836829448,-1.3314693280902916,1.0
-1.9400314110266068,-0.7880322045771053,0.7206775528818452,1.241239720090737,0.8275736929352377,1.0
0.8779014392249048,0.5580652539526554,-3.2592834655262286,-1.2092535530847774,-0.44658606934152056,0.0
-1.3670578971208025,0.9481576592631356,-0.8679971693769836,-0.13600525558111712,0.7543707594735465,1.0
0.2518363245022167,-0.5572612942599371,-1.0378238883667001,-1.336573311223697,0.6048155241098391,0.0
-1.4968243387919056,-0.9988403690732307,1.5045073852387396,0.46467876009718295,-1.8327666554229798,1.0
1.2559850777840023,-0.31285382982586946,-0.40372985930409777,-1.7333964277608411,0.762326017071929,0.0
1.4122394165366372,0.11493477464674343,-1.5102954667428097,1.3439218888921711,0.870139481405955,0.0
-1.2619019892668617,-1.8302453006986856,-0.34629254448095464,2.0093675203384014,-1.5874466631305422,1.0
0.060168697656102645,0.8758861616950763,-1.3341365220066674,0.9291762968934866,0.4090637851434142,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.31631461471021705,0.6489682628409403,0.11607037268053186,-0.9331098012464949,2.5952129663430243,0.0
1.0160412691279157,1.0952363341244793,2.251766425691568,-0.872702152218045,0.3954161350545195,1.0
0.21717554308403203,0.6158199773859521,-0.5493276036821492,3.036078310503526,-1.8770676072237276,0.0
1.527289943308571,1.0396535448227358,-1.2577347853709975,0.8153572322057455,0.12283720715710393,0.0
1.6811026094754202,-1.2042533225238992,1.1882913683403606,-0.28964148315236155,-0.16724775638105469,0.0
0.34177932977516334,-1.1422751780260378,1.054330019877007,0.413367769507808,-1.1495071442503082,1.0
0.6466379616991542,-0.7357172468092272,0.2648544545448292,-1.6946546289961946,0.7913941370288412,0.0
0.524382783926392,-0.25980022689278565,-1.846889821771429,-2.0350396109744446,1.5175765445157265,0.0
-1.2938068628032429,0.6679417889882404,-0.5204280738184615,1.1700810989317154,-0.7041900460331627,1.0
1.9228161438675218,-0.8887000575799309,0.20672141590728604,-1.677611974262782,0.9094257652768917,0.0
0.634047064954517,-1.102142361948814,0.03763614594792313,-1.32507191952606,1.4991473564750273,0.0
0.23019186998182295,0.15676816256725967,-0.7651303487003999,-0.8445385297628102,0.3435228310463814,1.0
-1.4673051132147872,1.7088587741852723,-0.34539338531894453,-0.3631221974222794,-2.0688883265916522,1.0
-1.6146947159799487,1.5969403257096173,-0.24066193104554728,-0.08334496080365321,-2.414379632338712,1.0
-0.26325565389628175,0.9650542942742747,0.8263437216088936,1.3695446664218303,0.5514193871209178,1.0
-1.2663266106115056,-0.044595376090262755,0.12199415009592435,0.6585979974635479,1.436772621113177,0.0
-1.650486188200295,-1.5118594184683183,2.1004990842451114,0.5381988474674464,-1.1128269382613556,1.0
-0.5317089742634634,0.41437672097581446,1.1567163542515975,-0.4523620988751879,0.3180085329698072,1.0
-2.313560683091122,1.8102058794331672,-0.5823451705816594,0.6691143431817398,0.516120860428342,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.5505478543941508,1.9770685016677463,0.4949456828087301,1.2861409597326776,-1.9556158352729698,1.0
0.8916372427384766,0.05237076352375967,-1.3724735046802006,-1.6536892501541811,0.811238335831182,0.0
1.324929075118994,-0.4240942061480822,-0.5454211506281963,-2.0773299970172947,0.9795362567012287,0.0
-0.8168124079257262,1.092314981368299,-0.6743910173261081,0.09793780040983702,0.24343209640740396,1.0
0.7216522447616806,0.5685514970644061,-1.0641374719020913,-1.65120650623781,-0.8104057613422674,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.9196939127639576,1.1672170504860346,-0.2503733029016993,0.09860800696970802,-1.183392595098714,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6123104952787704,1.8415562210628886,-0.46311238008349476,0.5573242549490071,-2.7188060937039857,1.0
-1.5438905584356066,-0.4560582905906632,-0.4072816762138041,0.4688671063054217,-1.0699792564539143,1.0
-1.7504790371751007,-0.7724094982408469,2.2898809041496597,0.8706260641562408,0.7616073554883086,1.0
0.8851042041283916,0.024391681808677262,-1.0474240225190263,-1.5770185990895778,0.5677496339845811,0.0
0.05082906124994495,1.7976571632363945,-0.9135292911350319,0.08085215990077602,-0.6543987731357115,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.6993691856270574,1.1939897677650249,1.0154553109958298,2.410174062520719,-1.34622892902564,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.17904186687755794,1.9017311395689913,-1.9123653135106873,1.4110303986090056,-1.0914331289290171,0.0
-1.3395788639347919,-0.014247853595444759,1.0603204605302008,2.167207381384717,-2.4183365337103524,0.0
1.4461132442720224,-1.143639811892255,-0.07682966112553671,0.48675778818653787,0.3715393342956758,0.0
-1.4580176492605885,-1.3077236454525762,1.3914094568164346,1.5236394516236098,-1.401107555645488,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.4037165888335188,-0.9491790399596511,-0.8654085323022108,0.32369137894455746,0.0833758808366846,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.027106395441443578,0.2880281033033657,-1.2204267079642277,-0.4030464489617621,1.7137230851636067,0.0
1.0645588608958696,1.5939519880714283,-0.6268609924428687,1.738889236069212,0.06418654067142775,1.0
1.860192996150594,-0.01971724911409811,-1.543470586305867,-2.246271295939741,2.0639225824267284,0.0
0.1663849985137087,0.9482072042819918,-0.011541520343222703,-0.06719777210295944,0.8794456020884762,1.0
-1.614879406395807,-1.0462208359272134,1.4961915951201563,-0.40342337098363995,0.04229485750908775,1.0
-0.6006249189313673,1.1300482729740777,-0.3050030550176369,1.7873903111932152,-1.1300872646196318,1.0
-0.23126253202256364,-0.812590435067142,0.1504915193210831,1.2690975293057598,-2.6646347416064287,1.0
-0.4511951541662969,1.0183217184366782,-1.4262766792139723,1.1575017902697637,-1.8381604132633709,1.0
0.7926929335880888,-0.9281781055075765,0.08428440183416229,-1.6025354451809142,1.1938866902597653,0.0
2.830187764731993,0.5737513845000709,-3.424469079307831,-2.2854160419153025,0.9418658562564386,0.0
-0.023261167557122327,1.0534803143231548,0.2119037970846019,-0.2812551230987774,-1.1229361008494174,1.0
1.509093768587545,0.667767271412318,-0.38864588750489,-1.5747879862166703,0.5012562900428472,0.0
1.0940920178056508,-0.5720346055027821,0.4177791012625261,-2.3555963298418345,1.4659251819249588,0.0
-0.31376533834569076,-1.3286473328572885,0.49531441900781004,-1.1547109978711765,0.9127610629643796,0.0
1.9221385276537668,-1.374027514215596,0.10317058816843484,-1.4474440492243321,0.814723026301426,0.0
1.223940337755948,0.5206329394439044,-0.5833552310554583,-0.4502440192610243,0.7338473196238859,0.0
-0.7328520193874628,1.885924391247892,1.3112648590974418,0.5200896980677464,-0.6568926290153391,1.0
0.0011471896865939194,1.4078115878811193,-0.4072720741888288,0.858197664508058,-1.9812727987990857,1.0
-0.05420876475014011,1.8274891936073425,-0.7176597696004782,1.1589864683652344,0.34924558168273656,1.0
-1.0024483060375808,1.662765644344643,-1.135844854867724,0.1453209944328467,-0.687145973749071,1.0
2.252045579860251,-0.34707136270508143,0.803415252522778,-1.776517355168372,-0.30230478988371523,0.0
-2.5550080364095265,0.47329193651037277,-0.0823344150257157,1.03565931023017,-0.5532208108906277,1.0
-0.696829428265992,1.643797469067716,0.8214251170073686,1.2895039791913903,-1.7696215933901376,1.0
-0.46758893581922484,-0.8118244974933494,0.3187898810666622,0.08500251710174596,-0.906686890456798,1.0
0.756240808266549,-0.9347666156695291,0.07221627828949895,-0.990464792084328,2.1068108149023024,0.0
-0.07589223616730224,0.05894459621574199,0.4056112729619489,-0.5791612013576843,0.8122972879133065,0.0
-1.0341432331630394,-1.2474199995390423,0.5467574014473163,-1.029198754989186,-1.4312576695931967,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.4333063711541558,1.8488013237486138,-0.3890145560278784,0.42820623031050564,-2.3612116287744804,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.798748910320425,-1.2774935711257651,-1.0066444845597664,-0.8804327573477992,1.598781229929758,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.3450722376883317,1.7336041119717287,-0.9725689910068419,-0.004445614483405818,-1.0105014191653099,1.0
-0.34471099429252283,1.3880783612832046,0.30948505715756575,-0.48927482761051194,-0.4367164703358097,1.0
-0.3153448956648569,-0.20169111796827216,-0.12110128637087296,0.6162198543003957,-0.713826968850171,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.6708251132664251,-0.22652772401813462,-1.6650662836850427,-2.1312377814162793,-0.8246957967067787,0.0
-2.2147814924578877,-0.59093411738444,1.6991845785604358,1.3713269001519068,-1.3669050985911024,1.0
-0.8207485375672473,1.299670744149572,-0.36642419714895563,0.31884332000245014,-0.3771535319280351,1.0
-0.06266186463897705,-0.20004707021266768,0.931523459697529,1.59348340146296,-1.472887995165382,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.07261338890887159,1.336233678252224,0.11511141986719133,-0.7501078300737629,-0.09265945906406967,1.0
0.16576428734118018,1.9458041995421822,0.35315907351411935,0.7340810642638038,-1.8048662309131251,1.0
-0.8453808975024866,-1.5376931605088788,0.18520866563118374,0.8278866931601345,-1.6214176688047621,1.0
2.219550773476777,-2.2963416853300154,0.5522964269547068,-0.3481597675529867,-0.8087238652333552,0.0
0.7037586910894078,-0.8267270889033425,-1.0097901846531994,-0.7595890116016591,1.4687128912009761,0.0
0.21918043990193578,-0.5496345576050587,0.9199360411884832,0.09220084336458248,-0.7519041554391396,1.0
-0.7667239627831833,0.8585139366454547,0.5432354022392636,1.122137875844173,0.5511186767362292,1.0
0.0991892642155766,-0.2950072195900024,0.2364558613223703,0.262216488156955,1.1182967570408013,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.5879995480740887,-1.458686413178739,0.19202314865512718,0.42644742148253567,-0.33316444652692345,1.0
0.43305065544813176,-0.2637704303851795,0.34255197531160614,0.5081111748611021,-1.3513325001966527,1.0
0.05234404777856997,0.7883127839554959,1.7978680963963287,1.3794299687175784,-1.0509101939344991,1.0
1.0234982434620945,1.7556455165571279,1.2751663300227662,1.4414109579106615,-1.0328332556481943,1.0
1.5790751418630609,-1.9241878958795977,0.6297242940208266,-0.32049282006143803,0.5514812972705244,0.0
0.15461065215221084,0.7608082262324165,1.7347161260478143,2.0533185799708393,-2.16406147651233,0.0
1.2401331046428696,-0.7202079529968983,0.23582377474790117,-0.5807591058829729,0.8368042835144728,0.0
-1.2248151379947176,0.6616611750568263,-0.24046522425675854,0.7821831607181683,1.3919441264599188,0.0
-0.18850128413598655,-0.7894337742410058,1.532128084781537,1.3423236840075032,-0.44471147681730777,1.0
1.2944756695204178,-0.5324605717876724,-1.7494366054037,-0.5150240233516947,0.8374410988018715,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
2.0424263038814816,-2.1798529282012753,-0.0699231497763626,-0.14634449483423975,1.9336367431649533,1.0
0.9251068567400798,-1.9985701261363795,1.057041776150015,-2.245988237474878,0.6278484033004259,0.0
1.5193096617116486,-1.1802801030925243,-0.46823594546380964,-0.8000129848444176,1.256692332835334,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
2.616455673651293,-0.15636025717004265,0.01576376671844172,-1.4716619917981382,1.5582697707700208,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.35652252315410005,0.05626387099615858,2.0189367228921453,0.5385568625538809,-1.2427491657523935,1.0
1.1070878098093564,-0.8946361790859603,-0.4605133400827725,0.9340873389890086,2.1367067448449046,0.0
0.7788379950415473,-0.8871755903691194,-0.2724212998648075,-0.6226477601837305,1.7042016142829561,0.0
0.418279499295739,-0.9721157176773648,0.4134909032275699,2.033310085050537,1.0270323512035833,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.3632855941537327,-0.6950760545160976,0.3399136072032034,1.4026030183855267,-0.4856742732725461,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.12638515289069682,-1.1556848124841812,0.6717427986814912,1.3724583524159175,-0.7042628063505745,1.0
0.19591295459380473,-1.6100988147361552,1.189641665695291,0.907666136542877,-1.828463844554734,1.0
0.08731688462621832,1.900514483898995,0.15491067022773275,1.9221960237589049,-1.0920374769407706,1.0
-0.1590180125862483,1.5396755333064165,-0.4363326247427961,0.2461110439147819,-0.46128261305554874,1.0
-0.9111050525455867,-0.31194692009903635,0.41085975542498965,-0.9248259585442836,0.5764747634136952,0.0
1.5797727772103798,-1.3437435323334481,-0.3813389199412943,-1.8739562501240594,0.23526703982644487,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.220116117964148,1.508256147115249,-1.5945373076836837,0.07777178865008695,-1.0504322022306667,0.0
0.6952877760679471,0.10393637146979413,-0.9637078029575669,-1.5443776414627441,2.0906559131156173,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.9803965107610937,1.3002666102321383,-0.6009296572004327,0.06760301479812304,0.017195858799169666,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.4657034181358066,1.68825408663244,0.3930206847091243,1.1150816161452723,-0.9785721766901254,0.0
0.7796561540469518,-0.32206173989428655,0.9931055501434475,0.394729341280703,-1.2637684678902505,1.0
1.0807356864118176,-0.5190835714310589,-1.904491928860228,-0.12494018236849332,2.4184903668235296,0.0
-2.056570720260939,-1.2797619584992115,0.9572027617286508,0.7373269394281547,-0.9516015391077541,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.7009771036863535,-0.2126734729727684,-0.878356339946368,-0.9960879384616833,0.27740617123165323,0.0
-1.0717135715920363,-1.2794273335779867,0.8989186552296932,-2.0315419073137733,0.6376564457052585,0.0
-0.6960013984133965,0.9620212210215192,0.06169735190282888,0.8118829166645728,-1.2581070823532432,1.0
1.548954663204237,-1.1103504705592755,-0.3724873833312375,-1.6722806600712754,0.8066153274540664,0.0
0.2423552585957121,1.8986086420015988,-0.4304189686692135,1.4904871645137592,-0.9216185093180826,1.0
0.45955854839123483,-0.5352632301519695,-0.34565027568366485,0.27407902151884844,1.4821177246200536,0.0
0.745839084588331,-0.1578382464355033,-0.7388554640281159,-1.439476327058943,1.9424861421374129,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.42480823921836575,1.6300427540618219,1.6723903972960485,-0.33348743017803906,-1.6857227376693382,0.0
-1.3674098626590763,-0.9210806362782369,-1.0391087536219763,1.0898532929068758,-1.5536264137098106,1.0
1.358600836631326,-0.19728081207819448,-1.3310986174977932,-1.496287432542869,1.153463945589292,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.5924036313272216,-0.19062256951529422,0.860094742073818,1.2137923773935606,-0.39245672513039515,1.0
-0.48747277897396674,1.8370109819587395,-0.31458068776700326,0.7954599141458755,-0.8078487767461014,1.0
1.2188523070768258,0.27199955172979146,-1.0114842135006463,-1.1181942650643426,1.4942655223324184,0.0
0.6634623049431323,0.9427153912563044,-2.184286151864151,-0.0225250657215587,-0.771458993045155,1.0
-1.1323915729449754,-0.4994613235266982,-0.9835727033028655,0.25439689366216783,-1.4212101322320536,1.0
0.552454169425356,0.12212396818161225,-1.1832476754902557,-0.8061500129838288,1.159226990655711,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.9136772067719143,0.00869964456807404,-1.9464621562941988,-1.9020618669284282,0.40386648843954176,0.0
1.8357799702262558,-2.458701546208262,-1.4493081963175112,0.1920688648112145,0.9465259439807459,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.3215556513463445,-0.6330755013295962,-0.25208080768337454,-0.8719472765315417,0.4600389072985208,0.0
-0.5364340198511687,1.4648840879002116,-0.8979967594913536,-0.4869053998694252,-1.0431200923947428,1.0
-0.9521447923746937,-0.597954374254426,-0.5328641879012048,-0.40985542569917616,-0.04233259164124196,1.0
1.1272248608815254,-0.2527244567266897,-1.2498912577077113,-1.4291236200558473,0.8954942268978332,0.0
0.3402801652682489,-0.5918540138806656,1.5836791141591344,0.15588050804527026,-0.24630833940215566,1.0
1.4576528061411775,0.39140583795531175,-0.35511447525955764,-0.25218338822399083,1.2812118350759627,0.0
-0.5365269365704388,0.09805569668090001,-0.6315489729300445,-0.9468276606440647,0.9151823175822771,0.0
-0.3651577558050459,0.9586790773622687,-0.8358727741315927,-0.3320583132403983,0.20952772026738883,1.0
0.470628795955415,1.0756571399904569,1.5739399935738732,0.5779269812329256,-0.8430542082033871,1.0
0.8034400168585337,-0.39928025059163363,0.48560299407356705,0.112006808946045,2.7220126362947847,0.0
1.0615061732302793,0.6133605374464429,-0.17221588924273848,-0.76950824107969,1.1653050580861837,1.0
-0.5633892292039304,1.0617816045954227,2.0507761585238296,0.5620401369647372,-0.4399500462353142,1.0
-0.28290376141246854,-2.16168416058667,2.2753071633135544,1.1542533710210923,-2.2022367774101546,1.0
-0.045719201949898064,-1.0898001844563727,0.09877011278486535,-1.365505785286122,0.3297605227214693,1.0
0.5877801399958924,-0.5037519839177717,1.0219612060718206,0.8845449883077235,-0.9202034724059205,1.0
-0.06639162779778914,0.4262476368222004,1.6291432151878713,0.35911955562519293,-0.7282468390224703,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
